src,dest,EdgeType
CLEC4D-TRAN,CLEC4D-PROT,Gene-TRAN-Gene-PROT
CLEC4E-TRAN,CLEC4E-PROT,Gene-TRAN-Gene-PROT
CLEC4M-TRAN,CLEC4M-PROT,Gene-TRAN-Gene-PROT
CLEC6A-TRAN,CLEC6A-PROT,Gene-TRAN-Gene-PROT
CLEC7A-TRAN,CLEC7A-PROT,Gene-TRAN-Gene-PROT
CLIP1-TRAN,CLIP1-PROT,Gene-TRAN-Gene-PROT
CNGA1-TRAN,CNGA1-PROT,Gene-TRAN-Gene-PROT
CNGA2-TRAN,CNGA2-PROT,Gene-TRAN-Gene-PROT
CNGA3-TRAN,CNGA3-PROT,Gene-TRAN-Gene-PROT
CNGA4-TRAN,CNGA4-PROT,Gene-TRAN-Gene-PROT
CNGB1-TRAN,CNGB1-PROT,Gene-TRAN-Gene-PROT
CNGB3-TRAN,CNGB3-PROT,Gene-TRAN-Gene-PROT
CNR1-TRAN,CNR1-PROT,Gene-TRAN-Gene-PROT
CNTF-TRAN,CNTF-PROT,Gene-TRAN-Gene-PROT
CNTFR-TRAN,CNTFR-PROT,Gene-TRAN-Gene-PROT
COL1A1-TRAN,COL1A1-PROT,Gene-TRAN-Gene-PROT
COL1A2-TRAN,COL1A2-PROT,Gene-TRAN-Gene-PROT
COL2A1-TRAN,COL2A1-PROT,Gene-TRAN-Gene-PROT
COL3A1-TRAN,COL3A1-PROT,Gene-TRAN-Gene-PROT
COL4A1-TRAN,COL4A1-PROT,Gene-TRAN-Gene-PROT
COL4A2-TRAN,COL4A2-PROT,Gene-TRAN-Gene-PROT
COL4A3-TRAN,COL4A3-PROT,Gene-TRAN-Gene-PROT
COL4A4-TRAN,COL4A4-PROT,Gene-TRAN-Gene-PROT
COL4A5-TRAN,COL4A5-PROT,Gene-TRAN-Gene-PROT
COL4A6-TRAN,COL4A6-PROT,Gene-TRAN-Gene-PROT
COL6A1-TRAN,COL6A1-PROT,Gene-TRAN-Gene-PROT
COL6A2-TRAN,COL6A2-PROT,Gene-TRAN-Gene-PROT
COL6A3-TRAN,COL6A3-PROT,Gene-TRAN-Gene-PROT
COL6A5-TRAN,COL6A5-PROT,Gene-TRAN-Gene-PROT
COL6A6-TRAN,COL6A6-PROT,Gene-TRAN-Gene-PROT
COL9A1-TRAN,COL9A1-PROT,Gene-TRAN-Gene-PROT
COL9A2-TRAN,COL9A2-PROT,Gene-TRAN-Gene-PROT
COL9A3-TRAN,COL9A3-PROT,Gene-TRAN-Gene-PROT
COMP-TRAN,COMP-PROT,Gene-TRAN-Gene-PROT
COP1-TRAN,COP1-PROT,Gene-TRAN-Gene-PROT
CPT1A-TRAN,CPT1A-PROT,Gene-TRAN-Gene-PROT
CPT1B-TRAN,CPT1B-PROT,Gene-TRAN-Gene-PROT
CPT1C-TRAN,CPT1C-PROT,Gene-TRAN-Gene-PROT
CPT2-TRAN,CPT2-PROT,Gene-TRAN-Gene-PROT
CREB1-TRAN,CREB1-PROT,Gene-TRAN-Gene-PROT
CREB3-TRAN,CREB3-PROT,Gene-TRAN-Gene-PROT
CREB3L1-TRAN,CREB3L1-PROT,Gene-TRAN-Gene-PROT
CREB3L2-TRAN,CREB3L2-PROT,Gene-TRAN-Gene-PROT
CREB3L3-TRAN,CREB3L3-PROT,Gene-TRAN-Gene-PROT
CREB3L4-TRAN,CREB3L4-PROT,Gene-TRAN-Gene-PROT
CREB5-TRAN,CREB5-PROT,Gene-TRAN-Gene-PROT
CREBBP-TRAN,CREBBP-PROT,Gene-TRAN-Gene-PROT
CRK-TRAN,CRK-PROT,Gene-TRAN-Gene-PROT
CRKL-TRAN,CRKL-PROT,Gene-TRAN-Gene-PROT
CRLF2-TRAN,CRLF2-PROT,Gene-TRAN-Gene-PROT
CRTC2-TRAN,CRTC2-PROT,Gene-TRAN-Gene-PROT
CSF1-TRAN,CSF1-PROT,Gene-TRAN-Gene-PROT
CSF1R-TRAN,CSF1R-PROT,Gene-TRAN-Gene-PROT
CSF2-TRAN,CSF2-PROT,Gene-TRAN-Gene-PROT
CSF2RA-TRAN,CSF2RA-PROT,Gene-TRAN-Gene-PROT
CSF2RB-TRAN,CSF2RB-PROT,Gene-TRAN-Gene-PROT
CSF3-TRAN,CSF3-PROT,Gene-TRAN-Gene-PROT
CSF3R-TRAN,CSF3R-PROT,Gene-TRAN-Gene-PROT
CSH1-TRAN,CSH1-PROT,Gene-TRAN-Gene-PROT
CSH2-TRAN,CSH2-PROT,Gene-TRAN-Gene-PROT
CSN2-TRAN,CSN2-PROT,Gene-TRAN-Gene-PROT
CSNK1A1-TRAN,CSNK1A1-PROT,Gene-TRAN-Gene-PROT
CSNK1A1L-TRAN,CSNK1A1L-PROT,Gene-TRAN-Gene-PROT
CSNK1D-TRAN,CSNK1D-PROT,Gene-TRAN-Gene-PROT
CSNK1E-TRAN,CSNK1E-PROT,Gene-TRAN-Gene-PROT
CSNK1G1-TRAN,CSNK1G1-PROT,Gene-TRAN-Gene-PROT
CSNK1G2-TRAN,CSNK1G2-PROT,Gene-TRAN-Gene-PROT
CSNK1G3-TRAN,CSNK1G3-PROT,Gene-TRAN-Gene-PROT
CSNK2A1-TRAN,CSNK2A1-PROT,Gene-TRAN-Gene-PROT
CSNK2A2-TRAN,CSNK2A2-PROT,Gene-TRAN-Gene-PROT
CSNK2A3-TRAN,CSNK2A3-PROT,Gene-TRAN-Gene-PROT
CSNK2B-TRAN,CSNK2B-PROT,Gene-TRAN-Gene-PROT
CTBP1-TRAN,CTBP1-PROT,Gene-TRAN-Gene-PROT
CTBP2-TRAN,CTBP2-PROT,Gene-TRAN-Gene-PROT
CTF1-TRAN,CTF1-PROT,Gene-TRAN-Gene-PROT
CTLA4-TRAN,CTLA4-PROT,Gene-TRAN-Gene-PROT
CTNNA1-TRAN,CTNNA1-PROT,Gene-TRAN-Gene-PROT
CTNNA2-TRAN,CTNNA2-PROT,Gene-TRAN-Gene-PROT
CTNNA3-TRAN,CTNNA3-PROT,Gene-TRAN-Gene-PROT
CTNNB1-TRAN,CTNNB1-PROT,Gene-TRAN-Gene-PROT
CTNNBIP1-TRAN,CTNNBIP1-PROT,Gene-TRAN-Gene-PROT
CTNND1-TRAN,CTNND1-PROT,Gene-TRAN-Gene-PROT
CTNND2-TRAN,CTNND2-PROT,Gene-TRAN-Gene-PROT
CTSB-TRAN,CTSB-PROT,Gene-TRAN-Gene-PROT
CTSD-TRAN,CTSD-PROT,Gene-TRAN-Gene-PROT
CUL1-TRAN,CUL1-PROT,Gene-TRAN-Gene-PROT
CUL3-TRAN,CUL3-PROT,Gene-TRAN-Gene-PROT
CX3CL1-TRAN,CX3CL1-PROT,Gene-TRAN-Gene-PROT
CX3CR1-TRAN,CX3CR1-PROT,Gene-TRAN-Gene-PROT
CXCL1-TRAN,CXCL1-PROT,Gene-TRAN-Gene-PROT
CXCL10-TRAN,CXCL10-PROT,Gene-TRAN-Gene-PROT
CXCL11-TRAN,CXCL11-PROT,Gene-TRAN-Gene-PROT
CXCL12-TRAN,CXCL12-PROT,Gene-TRAN-Gene-PROT
CXCL13-TRAN,CXCL13-PROT,Gene-TRAN-Gene-PROT
CXCL14-TRAN,CXCL14-PROT,Gene-TRAN-Gene-PROT
CXCL16-TRAN,CXCL16-PROT,Gene-TRAN-Gene-PROT
CXCL2-TRAN,CXCL2-PROT,Gene-TRAN-Gene-PROT
CXCL3-TRAN,CXCL3-PROT,Gene-TRAN-Gene-PROT
CXCL5-TRAN,CXCL5-PROT,Gene-TRAN-Gene-PROT
CXCL6-TRAN,CXCL6-PROT,Gene-TRAN-Gene-PROT
CXCL8-TRAN,CXCL8-PROT,Gene-TRAN-Gene-PROT
CXCL9-TRAN,CXCL9-PROT,Gene-TRAN-Gene-PROT
CXCR1-TRAN,CXCR1-PROT,Gene-TRAN-Gene-PROT
CXCR2-TRAN,CXCR2-PROT,Gene-TRAN-Gene-PROT
CXCR3-TRAN,CXCR3-PROT,Gene-TRAN-Gene-PROT
CXCR4-TRAN,CXCR4-PROT,Gene-TRAN-Gene-PROT
CXCR5-TRAN,CXCR5-PROT,Gene-TRAN-Gene-PROT
CXCR6-TRAN,CXCR6-PROT,Gene-TRAN-Gene-PROT
CXXC4-TRAN,CXXC4-PROT,Gene-TRAN-Gene-PROT
CYBA-TRAN,CYBA-PROT,Gene-TRAN-Gene-PROT
CYBB-TRAN,CYBB-PROT,Gene-TRAN-Gene-PROT
CYCS-TRAN,CYCS-PROT,Gene-TRAN-Gene-PROT
CYLD-TRAN,CYLD-PROT,Gene-TRAN-Gene-PROT
CYP17A1-TRAN,CYP17A1-PROT,Gene-TRAN-Gene-PROT
CYP27A1-TRAN,CYP27A1-PROT,Gene-TRAN-Gene-PROT
CYP7A1-TRAN,CYP7A1-PROT,Gene-TRAN-Gene-PROT
CYP8B1-TRAN,CYP8B1-PROT,Gene-TRAN-Gene-PROT
CYSLTR1-TRAN,CYSLTR1-PROT,Gene-TRAN-Gene-PROT
CYSLTR2-TRAN,CYSLTR2-PROT,Gene-TRAN-Gene-PROT
CYTH1-TRAN,CYTH1-PROT,Gene-TRAN-Gene-PROT
CYTH2-TRAN,CYTH2-PROT,Gene-TRAN-Gene-PROT
CYTH3-TRAN,CYTH3-PROT,Gene-TRAN-Gene-PROT
CYTH4-TRAN,CYTH4-PROT,Gene-TRAN-Gene-PROT
DAAM1-TRAN,DAAM1-PROT,Gene-TRAN-Gene-PROT
DAAM2-TRAN,DAAM2-PROT,Gene-TRAN-Gene-PROT
DAB2IP-TRAN,DAB2IP-PROT,Gene-TRAN-Gene-PROT
DAPP1-TRAN,DAPP1-PROT,Gene-TRAN-Gene-PROT
DAXX-TRAN,DAXX-PROT,Gene-TRAN-Gene-PROT
DBI-TRAN,DBI-PROT,Gene-TRAN-Gene-PROT
DCHS1-TRAN,DCHS1-PROT,Gene-TRAN-Gene-PROT
DCHS2-TRAN,DCHS2-PROT,Gene-TRAN-Gene-PROT
DCN-TRAN,DCN-PROT,Gene-TRAN-Gene-PROT
DDB2-TRAN,DDB2-PROT,Gene-TRAN-Gene-PROT
DDIT3-TRAN,DDIT3-PROT,Gene-TRAN-Gene-PROT
DDIT4-TRAN,DDIT4-PROT,Gene-TRAN-Gene-PROT
DDX3X-TRAN,DDX3X-PROT,Gene-TRAN-Gene-PROT
DDX58-TRAN,DDX58-PROT,Gene-TRAN-Gene-PROT
DEFB4A-TRAN,DEFB4A-PROT,Gene-TRAN-Gene-PROT
DEFB4B-TRAN,DEFB4B-PROT,Gene-TRAN-Gene-PROT
DEPDC5-TRAN,DEPDC5-PROT,Gene-TRAN-Gene-PROT
DEPTOR-TRAN,DEPTOR-PROT,Gene-TRAN-Gene-PROT
DHH-TRAN,DHH-PROT,Gene-TRAN-Gene-PROT
DHX33-TRAN,DHX33-PROT,Gene-TRAN-Gene-PROT
DHX58-TRAN,DHX58-PROT,Gene-TRAN-Gene-PROT
DIAPH1-TRAN,DIAPH1-PROT,Gene-TRAN-Gene-PROT
DISP1-TRAN,DISP1-PROT,Gene-TRAN-Gene-PROT
DKK1-TRAN,DKK1-PROT,Gene-TRAN-Gene-PROT
DKK2-TRAN,DKK2-PROT,Gene-TRAN-Gene-PROT
DKK4-TRAN,DKK4-PROT,Gene-TRAN-Gene-PROT
DLG1-TRAN,DLG1-PROT,Gene-TRAN-Gene-PROT
DLG2-TRAN,DLG2-PROT,Gene-TRAN-Gene-PROT
DLG3-TRAN,DLG3-PROT,Gene-TRAN-Gene-PROT
DLG4-TRAN,DLG4-PROT,Gene-TRAN-Gene-PROT
DLG5-TRAN,DLG5-PROT,Gene-TRAN-Gene-PROT
DLL1-TRAN,DLL1-PROT,Gene-TRAN-Gene-PROT
DLL3-TRAN,DLL3-PROT,Gene-TRAN-Gene-PROT
DLL4-TRAN,DLL4-PROT,Gene-TRAN-Gene-PROT
DNM1L-TRAN,DNM1L-PROT,Gene-TRAN-Gene-PROT
DOCK2-TRAN,DOCK2-PROT,Gene-TRAN-Gene-PROT
DOCK4-TRAN,DOCK4-PROT,Gene-TRAN-Gene-PROT
DRD1-TRAN,DRD1-PROT,Gene-TRAN-Gene-PROT
DRD2-TRAN,DRD2-PROT,Gene-TRAN-Gene-PROT
DRD5-TRAN,DRD5-PROT,Gene-TRAN-Gene-PROT
DTX1-TRAN,DTX1-PROT,Gene-TRAN-Gene-PROT
DTX2-TRAN,DTX2-PROT,Gene-TRAN-Gene-PROT
DTX3-TRAN,DTX3-PROT,Gene-TRAN-Gene-PROT
DTX3L-TRAN,DTX3L-PROT,Gene-TRAN-Gene-PROT
DTX4-TRAN,DTX4-PROT,Gene-TRAN-Gene-PROT
DUSP1-TRAN,DUSP1-PROT,Gene-TRAN-Gene-PROT
DUSP10-TRAN,DUSP10-PROT,Gene-TRAN-Gene-PROT
DUSP16-TRAN,DUSP16-PROT,Gene-TRAN-Gene-PROT
DUSP2-TRAN,DUSP2-PROT,Gene-TRAN-Gene-PROT
DUSP3-TRAN,DUSP3-PROT,Gene-TRAN-Gene-PROT
DUSP4-TRAN,DUSP4-PROT,Gene-TRAN-Gene-PROT
DUSP5-TRAN,DUSP5-PROT,Gene-TRAN-Gene-PROT
DUSP6-TRAN,DUSP6-PROT,Gene-TRAN-Gene-PROT
DUSP7-TRAN,DUSP7-PROT,Gene-TRAN-Gene-PROT
DUSP8-TRAN,DUSP8-PROT,Gene-TRAN-Gene-PROT
DUSP9-TRAN,DUSP9-PROT,Gene-TRAN-Gene-PROT
DVL1-TRAN,DVL1-PROT,Gene-TRAN-Gene-PROT
DVL2-TRAN,DVL2-PROT,Gene-TRAN-Gene-PROT
DVL3-TRAN,DVL3-PROT,Gene-TRAN-Gene-PROT
E2F4-TRAN,E2F4-PROT,Gene-TRAN-Gene-PROT
E2F5-TRAN,E2F5-PROT,Gene-TRAN-Gene-PROT
EBAG9-TRAN,EBAG9-PROT,Gene-TRAN-Gene-PROT
ECSIT-TRAN,ECSIT-PROT,Gene-TRAN-Gene-PROT
EDA-TRAN,EDA-PROT,Gene-TRAN-Gene-PROT
EDA2R-TRAN,EDA2R-PROT,Gene-TRAN-Gene-PROT
EDAR-TRAN,EDAR-PROT,Gene-TRAN-Gene-PROT
EDARADD-TRAN,EDARADD-PROT,Gene-TRAN-Gene-PROT
EDN1-TRAN,EDN1-PROT,Gene-TRAN-Gene-PROT
EDN2-TRAN,EDN2-PROT,Gene-TRAN-Gene-PROT
EDN3-TRAN,EDN3-PROT,Gene-TRAN-Gene-PROT
EDNRA-TRAN,EDNRA-PROT,Gene-TRAN-Gene-PROT
EDNRB-TRAN,EDNRB-PROT,Gene-TRAN-Gene-PROT
EEF2-TRAN,EEF2-PROT,Gene-TRAN-Gene-PROT
EEF2K-TRAN,EEF2K-PROT,Gene-TRAN-Gene-PROT
EFCAB7-TRAN,EFCAB7-PROT,Gene-TRAN-Gene-PROT
EFNA1-TRAN,EFNA1-PROT,Gene-TRAN-Gene-PROT
EFNA2-TRAN,EFNA2-PROT,Gene-TRAN-Gene-PROT
EFNA3-TRAN,EFNA3-PROT,Gene-TRAN-Gene-PROT
EFNA4-TRAN,EFNA4-PROT,Gene-TRAN-Gene-PROT
EFNA5-TRAN,EFNA5-PROT,Gene-TRAN-Gene-PROT
EGF-TRAN,EGF-PROT,Gene-TRAN-Gene-PROT
EGFR-TRAN,EGFR-PROT,Gene-TRAN-Gene-PROT
EGLN1-TRAN,EGLN1-PROT,Gene-TRAN-Gene-PROT
EGLN2-TRAN,EGLN2-PROT,Gene-TRAN-Gene-PROT
EGLN3-TRAN,EGLN3-PROT,Gene-TRAN-Gene-PROT
EGR1-TRAN,EGR1-PROT,Gene-TRAN-Gene-PROT
EGR2-TRAN,EGR2-PROT,Gene-TRAN-Gene-PROT
EGR3-TRAN,EGR3-PROT,Gene-TRAN-Gene-PROT
EHHADH-TRAN,EHHADH-PROT,Gene-TRAN-Gene-PROT
EI24-TRAN,EI24-PROT,Gene-TRAN-Gene-PROT
EIF4B-TRAN,EIF4B-PROT,Gene-TRAN-Gene-PROT
EIF4E-TRAN,EIF4E-PROT,Gene-TRAN-Gene-PROT
EIF4E1B-TRAN,EIF4E1B-PROT,Gene-TRAN-Gene-PROT
EIF4E2-TRAN,EIF4E2-PROT,Gene-TRAN-Gene-PROT
EIF4EBP1-TRAN,EIF4EBP1-PROT,Gene-TRAN-Gene-PROT
ELAVL1-TRAN,ELAVL1-PROT,Gene-TRAN-Gene-PROT
ELF5-TRAN,ELF5-PROT,Gene-TRAN-Gene-PROT
ELK1-TRAN,ELK1-PROT,Gene-TRAN-Gene-PROT
ELK4-TRAN,ELK4-PROT,Gene-TRAN-Gene-PROT
ELMO1-TRAN,ELMO1-PROT,Gene-TRAN-Gene-PROT
ELOB-TRAN,ELOB-PROT,Gene-TRAN-Gene-PROT
ELOC-TRAN,ELOC-PROT,Gene-TRAN-Gene-PROT
ENAH-TRAN,ENAH-PROT,Gene-TRAN-Gene-PROT
ENO1-TRAN,ENO1-PROT,Gene-TRAN-Gene-PROT
ENO2-TRAN,ENO2-PROT,Gene-TRAN-Gene-PROT
ENO3-TRAN,ENO3-PROT,Gene-TRAN-Gene-PROT
ENO4-TRAN,ENO4-PROT,Gene-TRAN-Gene-PROT
EP300-TRAN,EP300-PROT,Gene-TRAN-Gene-PROT
EPHA2-TRAN,EPHA2-PROT,Gene-TRAN-Gene-PROT
EPO-TRAN,EPO-PROT,Gene-TRAN-Gene-PROT
EPOR-TRAN,EPOR-PROT,Gene-TRAN-Gene-PROT
ERBB2-TRAN,ERBB2-PROT,Gene-TRAN-Gene-PROT
ERBB3-TRAN,ERBB3-PROT,Gene-TRAN-Gene-PROT
ERBB4-TRAN,ERBB4-PROT,Gene-TRAN-Gene-PROT
ERBIN-TRAN,ERBIN-PROT,Gene-TRAN-Gene-PROT
EREG-TRAN,EREG-PROT,Gene-TRAN-Gene-PROT
ESR1-TRAN,ESR1-PROT,Gene-TRAN-Gene-PROT
ESR2-TRAN,ESR2-PROT,Gene-TRAN-Gene-PROT
ESRRB-TRAN,ESRRB-PROT,Gene-TRAN-Gene-PROT
ETS1-TRAN,ETS1-PROT,Gene-TRAN-Gene-PROT
ETS2-TRAN,ETS2-PROT,Gene-TRAN-Gene-PROT
EVC-TRAN,EVC-PROT,Gene-TRAN-Gene-PROT
EVC2-TRAN,EVC2-PROT,Gene-TRAN-Gene-PROT
EVL-TRAN,EVL-PROT,Gene-TRAN-Gene-PROT
EXOC2-TRAN,EXOC2-PROT,Gene-TRAN-Gene-PROT
EXOC7-TRAN,EXOC7-PROT,Gene-TRAN-Gene-PROT
F2-TRAN,F2-PROT,Gene-TRAN-Gene-PROT
F2R-TRAN,F2R-PROT,Gene-TRAN-Gene-PROT
F2RL3-TRAN,F2RL3-PROT,Gene-TRAN-Gene-PROT
F3-TRAN,F3-PROT,Gene-TRAN-Gene-PROT
FABP1-TRAN,FABP1-PROT,Gene-TRAN-Gene-PROT
FABP3-TRAN,FABP3-PROT,Gene-TRAN-Gene-PROT
FABP4-TRAN,FABP4-PROT,Gene-TRAN-Gene-PROT
FADD-TRAN,FADD-PROT,Gene-TRAN-Gene-PROT
FADS2-TRAN,FADS2-PROT,Gene-TRAN-Gene-PROT
FARP2-TRAN,FARP2-PROT,Gene-TRAN-Gene-PROT
FAS-TRAN,FAS-PROT,Gene-TRAN-Gene-PROT
FASLG-TRAN,FASLG-PROT,Gene-TRAN-Gene-PROT
FASN-TRAN,FASN-PROT,Gene-TRAN-Gene-PROT
FAT4-TRAN,FAT4-PROT,Gene-TRAN-Gene-PROT
FBP1-TRAN,FBP1-PROT,Gene-TRAN-Gene-PROT
FBP2-TRAN,FBP2-PROT,Gene-TRAN-Gene-PROT
FBXO25-TRAN,FBXO25-PROT,Gene-TRAN-Gene-PROT
FBXO32-TRAN,FBXO32-PROT,Gene-TRAN-Gene-PROT
FBXW11-TRAN,FBXW11-PROT,Gene-TRAN-Gene-PROT
FCER1A-TRAN,FCER1A-PROT,Gene-TRAN-Gene-PROT
FCER1G-TRAN,FCER1G-PROT,Gene-TRAN-Gene-PROT
FCGR2B-TRAN,FCGR2B-PROT,Gene-TRAN-Gene-PROT
FFAR2-TRAN,FFAR2-PROT,Gene-TRAN-Gene-PROT
FGF1-TRAN,FGF1-PROT,Gene-TRAN-Gene-PROT
FGF10-TRAN,FGF10-PROT,Gene-TRAN-Gene-PROT
FGF16-TRAN,FGF16-PROT,Gene-TRAN-Gene-PROT
FGF17-TRAN,FGF17-PROT,Gene-TRAN-Gene-PROT
FGF18-TRAN,FGF18-PROT,Gene-TRAN-Gene-PROT
FGF19-TRAN,FGF19-PROT,Gene-TRAN-Gene-PROT
FGF2-TRAN,FGF2-PROT,Gene-TRAN-Gene-PROT
FGF20-TRAN,FGF20-PROT,Gene-TRAN-Gene-PROT
FGF21-TRAN,FGF21-PROT,Gene-TRAN-Gene-PROT
FGF22-TRAN,FGF22-PROT,Gene-TRAN-Gene-PROT
FGF23-TRAN,FGF23-PROT,Gene-TRAN-Gene-PROT
FGF3-TRAN,FGF3-PROT,Gene-TRAN-Gene-PROT
FGF4-TRAN,FGF4-PROT,Gene-TRAN-Gene-PROT
FGF5-TRAN,FGF5-PROT,Gene-TRAN-Gene-PROT
FGF6-TRAN,FGF6-PROT,Gene-TRAN-Gene-PROT
FGF7-TRAN,FGF7-PROT,Gene-TRAN-Gene-PROT
FGF8-TRAN,FGF8-PROT,Gene-TRAN-Gene-PROT
FGF9-TRAN,FGF9-PROT,Gene-TRAN-Gene-PROT
FGFR1-TRAN,FGFR1-PROT,Gene-TRAN-Gene-PROT
FGFR2-TRAN,FGFR2-PROT,Gene-TRAN-Gene-PROT
FGFR3-TRAN,FGFR3-PROT,Gene-TRAN-Gene-PROT
FGFR4-TRAN,FGFR4-PROT,Gene-TRAN-Gene-PROT
FGR-TRAN,FGR-PROT,Gene-TRAN-Gene-PROT
FHL1-TRAN,FHL1-PROT,Gene-TRAN-Gene-PROT
FLCN-TRAN,FLCN-PROT,Gene-TRAN-Gene-PROT
FLNA-TRAN,FLNA-PROT,Gene-TRAN-Gene-PROT
FLNB-TRAN,FLNB-PROT,Gene-TRAN-Gene-PROT
FLNC-TRAN,FLNC-PROT,Gene-TRAN-Gene-PROT
FLOT1-TRAN,FLOT1-PROT,Gene-TRAN-Gene-PROT
FLOT2-TRAN,FLOT2-PROT,Gene-TRAN-Gene-PROT
FLT1-TRAN,FLT1-PROT,Gene-TRAN-Gene-PROT
FLT3-TRAN,FLT3-PROT,Gene-TRAN-Gene-PROT
FLT3LG-TRAN,FLT3LG-PROT,Gene-TRAN-Gene-PROT
FLT4-TRAN,FLT4-PROT,Gene-TRAN-Gene-PROT
FMOD-TRAN,FMOD-PROT,Gene-TRAN-Gene-PROT
FN1-TRAN,FN1-PROT,Gene-TRAN-Gene-PROT
FNIP1-TRAN,FNIP1-PROT,Gene-TRAN-Gene-PROT
FNIP2-TRAN,FNIP2-PROT,Gene-TRAN-Gene-PROT
FOS-TRAN,FOS-PROT,Gene-TRAN-Gene-PROT
FOSB-TRAN,FOSB-PROT,Gene-TRAN-Gene-PROT
FOSL1-TRAN,FOSL1-PROT,Gene-TRAN-Gene-PROT
FOXO1-TRAN,FOXO1-PROT,Gene-TRAN-Gene-PROT
FOXO3-TRAN,FOXO3-PROT,Gene-TRAN-Gene-PROT
FOXO4-TRAN,FOXO4-PROT,Gene-TRAN-Gene-PROT
FOXO6-TRAN,FOXO6-PROT,Gene-TRAN-Gene-PROT
FPR1-TRAN,FPR1-PROT,Gene-TRAN-Gene-PROT
FRAT1-TRAN,FRAT1-PROT,Gene-TRAN-Gene-PROT
FRAT2-TRAN,FRAT2-PROT,Gene-TRAN-Gene-PROT
FRMD1-TRAN,FRMD1-PROT,Gene-TRAN-Gene-PROT
FRMD6-TRAN,FRMD6-PROT,Gene-TRAN-Gene-PROT
FRS2-TRAN,FRS2-PROT,Gene-TRAN-Gene-PROT
FSHB-TRAN,FSHB-PROT,Gene-TRAN-Gene-PROT
FSHR-TRAN,FSHR-PROT,Gene-TRAN-Gene-PROT
FST-TRAN,FST-PROT,Gene-TRAN-Gene-PROT
FXYD1-TRAN,FXYD1-PROT,Gene-TRAN-Gene-PROT
FXYD2-TRAN,FXYD2-PROT,Gene-TRAN-Gene-PROT
FYB1-TRAN,FYB1-PROT,Gene-TRAN-Gene-PROT
FYN-TRAN,FYN-PROT,Gene-TRAN-Gene-PROT
FZD1-TRAN,FZD1-PROT,Gene-TRAN-Gene-PROT
FZD10-TRAN,FZD10-PROT,Gene-TRAN-Gene-PROT
FZD2-TRAN,FZD2-PROT,Gene-TRAN-Gene-PROT
FZD3-TRAN,FZD3-PROT,Gene-TRAN-Gene-PROT
FZD4-TRAN,FZD4-PROT,Gene-TRAN-Gene-PROT
FZD5-TRAN,FZD5-PROT,Gene-TRAN-Gene-PROT
FZD6-TRAN,FZD6-PROT,Gene-TRAN-Gene-PROT
FZD7-TRAN,FZD7-PROT,Gene-TRAN-Gene-PROT
FZD8-TRAN,FZD8-PROT,Gene-TRAN-Gene-PROT
FZD9-TRAN,FZD9-PROT,Gene-TRAN-Gene-PROT
G6PC1-TRAN,G6PC1-PROT,Gene-TRAN-Gene-PROT
G6PC2-TRAN,G6PC2-PROT,Gene-TRAN-Gene-PROT
G6PC3-TRAN,G6PC3-PROT,Gene-TRAN-Gene-PROT
GAB1-TRAN,GAB1-PROT,Gene-TRAN-Gene-PROT
GAB2-TRAN,GAB2-PROT,Gene-TRAN-Gene-PROT
GABARAP-TRAN,GABARAP-PROT,Gene-TRAN-Gene-PROT
GABARAPL1-TRAN,GABARAPL1-PROT,Gene-TRAN-Gene-PROT
GABARAPL2-TRAN,GABARAPL2-PROT,Gene-TRAN-Gene-PROT
GABBR1-TRAN,GABBR1-PROT,Gene-TRAN-Gene-PROT
GABBR2-TRAN,GABBR2-PROT,Gene-TRAN-Gene-PROT
GADD45A-TRAN,GADD45A-PROT,Gene-TRAN-Gene-PROT
GADD45B-TRAN,GADD45B-PROT,Gene-TRAN-Gene-PROT
GADD45G-TRAN,GADD45G-PROT,Gene-TRAN-Gene-PROT
GALT-TRAN,GALT-PROT,Gene-TRAN-Gene-PROT
GAPDH-TRAN,GAPDH-PROT,Gene-TRAN-Gene-PROT
GAS1-TRAN,GAS1-PROT,Gene-TRAN-Gene-PROT
GATA4-TRAN,GATA4-PROT,Gene-TRAN-Gene-PROT
GCG-TRAN,GCG-PROT,Gene-TRAN-Gene-PROT
GCGR-TRAN,GCGR-PROT,Gene-TRAN-Gene-PROT
GCK-TRAN,GCK-PROT,Gene-TRAN-Gene-PROT
GDF5-TRAN,GDF5-PROT,Gene-TRAN-Gene-PROT
GDF6-TRAN,GDF6-PROT,Gene-TRAN-Gene-PROT
GDF7-TRAN,GDF7-PROT,Gene-TRAN-Gene-PROT
GDNF-TRAN,GDNF-PROT,Gene-TRAN-Gene-PROT
GFAP-TRAN,GFAP-PROT,Gene-TRAN-Gene-PROT
GH1-TRAN,GH1-PROT,Gene-TRAN-Gene-PROT
GH2-TRAN,GH2-PROT,Gene-TRAN-Gene-PROT
GHR-TRAN,GHR-PROT,Gene-TRAN-Gene-PROT
GHRL-TRAN,GHRL-PROT,Gene-TRAN-Gene-PROT
GHSR-TRAN,GHSR-PROT,Gene-TRAN-Gene-PROT
GIP-TRAN,GIP-PROT,Gene-TRAN-Gene-PROT
GIPR-TRAN,GIPR-PROT,Gene-TRAN-Gene-PROT
GK-TRAN,GK-PROT,Gene-TRAN-Gene-PROT
GK2-TRAN,GK2-PROT,Gene-TRAN-Gene-PROT
GLI1-TRAN,GLI1-PROT,Gene-TRAN-Gene-PROT
