Gene_num,Gene_name,NodeType
2579,CXCL11-METH,Gene-METH
2580,CXCL12-METH,Gene-METH
2581,CXCL13-METH,Gene-METH
2582,CXCL14-METH,Gene-METH
2583,CXCL16-METH,Gene-METH
2584,CXCL2-METH,Gene-METH
2585,CXCL3-METH,Gene-METH
2586,CXCL5-METH,Gene-METH
2587,CXCL6-METH,Gene-METH
2588,CXCL8-METH,Gene-METH
2589,CXCL9-METH,Gene-METH
2590,CXCR1-METH,Gene-METH
2591,CXCR2-METH,Gene-METH
2592,CXCR3-METH,Gene-METH
2593,CXCR4-METH,Gene-METH
2594,CXCR5-METH,Gene-METH
2595,CXCR6-METH,Gene-METH
2596,CXXC4-METH,Gene-METH
2597,CYBA-METH,Gene-METH
2598,CYBB-METH,Gene-METH
2599,CYCS-METH,Gene-METH
2600,CYLD-METH,Gene-METH
2601,CYP17A1-METH,Gene-METH
2602,CYP27A1-METH,Gene-METH
2603,CYP7A1-METH,Gene-METH
2604,CYP8B1-METH,Gene-METH
2605,CYSLTR1-METH,Gene-METH
2606,CYSLTR2-METH,Gene-METH
2607,CYTH1-METH,Gene-METH
2608,CYTH2-METH,Gene-METH
2609,CYTH3-METH,Gene-METH
2610,CYTH4-METH,Gene-METH
2611,DAAM1-METH,Gene-METH
2612,DAAM2-METH,Gene-METH
2613,DAB2IP-METH,Gene-METH
2614,DAPP1-METH,Gene-METH
2615,DAXX-METH,Gene-METH
2616,DBI-METH,Gene-METH
2617,DCHS1-METH,Gene-METH
2618,DCHS2-METH,Gene-METH
2619,DCN-METH,Gene-METH
2620,DDB2-METH,Gene-METH
2621,DDIT3-METH,Gene-METH
2622,DDIT4-METH,Gene-METH
2623,DDX3X-METH,Gene-METH
2624,DDX58-METH,Gene-METH
2625,DEFB4A-METH,Gene-METH
2626,DEFB4B-METH,Gene-METH
2627,DEPDC5-METH,Gene-METH
2628,DEPTOR-METH,Gene-METH
2629,DHH-METH,Gene-METH
2630,DHX33-METH,Gene-METH
2631,DHX58-METH,Gene-METH
2632,DIAPH1-METH,Gene-METH
2633,DISP1-METH,Gene-METH
2634,DKK1-METH,Gene-METH
2635,DKK2-METH,Gene-METH
2636,DKK4-METH,Gene-METH
2637,DLG1-METH,Gene-METH
2638,DLG2-METH,Gene-METH
2639,DLG3-METH,Gene-METH
2640,DLG4-METH,Gene-METH
2641,DLG5-METH,Gene-METH
2642,DLL1-METH,Gene-METH
2643,DLL3-METH,Gene-METH
2644,DLL4-METH,Gene-METH
2645,DNM1L-METH,Gene-METH
2646,DOCK2-METH,Gene-METH
2647,DOCK4-METH,Gene-METH
2648,DRD1-METH,Gene-METH
2649,DRD2-METH,Gene-METH
2650,DRD5-METH,Gene-METH
2651,DTX1-METH,Gene-METH
2652,DTX2-METH,Gene-METH
2653,DTX3-METH,Gene-METH
2654,DTX3L-METH,Gene-METH
2655,DTX4-METH,Gene-METH
2656,DUSP1-METH,Gene-METH
2657,DUSP10-METH,Gene-METH
2658,DUSP16-METH,Gene-METH
2659,DUSP2-METH,Gene-METH
2660,DUSP3-METH,Gene-METH
2661,DUSP4-METH,Gene-METH
2662,DUSP5-METH,Gene-METH
2663,DUSP6-METH,Gene-METH
2664,DUSP7-METH,Gene-METH
2665,DUSP8-METH,Gene-METH
2666,DUSP9-METH,Gene-METH
2667,DVL1-METH,Gene-METH
2668,DVL2-METH,Gene-METH
2669,DVL3-METH,Gene-METH
2670,E2F4-METH,Gene-METH
2671,E2F5-METH,Gene-METH
2672,EBAG9-METH,Gene-METH
2673,ECSIT-METH,Gene-METH
2674,EDA-METH,Gene-METH
2675,EDA2R-METH,Gene-METH
2676,EDAR-METH,Gene-METH
2677,EDARADD-METH,Gene-METH
2678,EDN1-METH,Gene-METH
2679,EDN2-METH,Gene-METH
2680,EDN3-METH,Gene-METH
2681,EDNRA-METH,Gene-METH
2682,EDNRB-METH,Gene-METH
2683,EEF2-METH,Gene-METH
2684,EEF2K-METH,Gene-METH
2685,EFCAB7-METH,Gene-METH
2686,EFNA1-METH,Gene-METH
2687,EFNA2-METH,Gene-METH
2688,EFNA3-METH,Gene-METH
2689,EFNA4-METH,Gene-METH
2690,EFNA5-METH,Gene-METH
2691,EGF-METH,Gene-METH
2692,EGFR-METH,Gene-METH
2693,EGLN1-METH,Gene-METH
2694,EGLN2-METH,Gene-METH
2695,EGLN3-METH,Gene-METH
2696,EGR1-METH,Gene-METH
2697,EGR2-METH,Gene-METH
2698,EGR3-METH,Gene-METH
2699,EHHADH-METH,Gene-METH
2700,EI24-METH,Gene-METH
2701,EIF4B-METH,Gene-METH
2702,EIF4E-METH,Gene-METH
2703,EIF4E1B-METH,Gene-METH
2704,EIF4E2-METH,Gene-METH
2705,EIF4EBP1-METH,Gene-METH
2706,ELAVL1-METH,Gene-METH
2707,ELF5-METH,Gene-METH
2708,ELK1-METH,Gene-METH
2709,ELK4-METH,Gene-METH
2710,ELMO1-METH,Gene-METH
2711,ENAH-METH,Gene-METH
2712,ENO1-METH,Gene-METH
2713,ENO2-METH,Gene-METH
2714,ENO3-METH,Gene-METH
2715,ENO4-METH,Gene-METH
2716,EP300-METH,Gene-METH
2717,EPHA2-METH,Gene-METH
2718,EPO-METH,Gene-METH
2719,EPOR-METH,Gene-METH
2720,ERBB2-METH,Gene-METH
2721,ERBB3-METH,Gene-METH
2722,ERBB4-METH,Gene-METH
2723,EREG-METH,Gene-METH
2724,ESR1-METH,Gene-METH
2725,ESR2-METH,Gene-METH
2726,ESRRB-METH,Gene-METH
2727,ETS1-METH,Gene-METH
2728,ETS2-METH,Gene-METH
2729,EVC-METH,Gene-METH
2730,EVC2-METH,Gene-METH
2731,EVL-METH,Gene-METH
2732,EXOC2-METH,Gene-METH
2733,EXOC7-METH,Gene-METH
2734,F2-METH,Gene-METH
2735,F2R-METH,Gene-METH
2736,F2RL3-METH,Gene-METH
2737,F3-METH,Gene-METH
2738,FABP1-METH,Gene-METH
2739,FABP3-METH,Gene-METH
2740,FABP4-METH,Gene-METH
2741,FADD-METH,Gene-METH
2742,FADS2-METH,Gene-METH
2743,FARP2-METH,Gene-METH
2744,FAS-METH,Gene-METH
2745,FASLG-METH,Gene-METH
2746,FASN-METH,Gene-METH
2747,FAT4-METH,Gene-METH
2748,FBP1-METH,Gene-METH
2749,FBP2-METH,Gene-METH
2750,FBXO25-METH,Gene-METH
2751,FBXO32-METH,Gene-METH
2752,FBXW11-METH,Gene-METH
2753,FCER1A-METH,Gene-METH
2754,FCER1G-METH,Gene-METH
2755,FCGR2B-METH,Gene-METH
2756,FFAR2-METH,Gene-METH
2757,FGF1-METH,Gene-METH
2758,FGF10-METH,Gene-METH
2759,FGF16-METH,Gene-METH
2760,FGF17-METH,Gene-METH
2761,FGF18-METH,Gene-METH
2762,FGF19-METH,Gene-METH
2763,FGF2-METH,Gene-METH
2764,FGF20-METH,Gene-METH
2765,FGF21-METH,Gene-METH
2766,FGF22-METH,Gene-METH
2767,FGF23-METH,Gene-METH
2768,FGF3-METH,Gene-METH
2769,FGF4-METH,Gene-METH
2770,FGF5-METH,Gene-METH
2771,FGF6-METH,Gene-METH
2772,FGF7-METH,Gene-METH
2773,FGF8-METH,Gene-METH
2774,FGF9-METH,Gene-METH
2775,FGFR1-METH,Gene-METH
2776,FGFR2-METH,Gene-METH
2777,FGFR3-METH,Gene-METH
2778,FGFR4-METH,Gene-METH
2779,FGR-METH,Gene-METH
2780,FHL1-METH,Gene-METH
2781,FLCN-METH,Gene-METH
2782,FLNA-METH,Gene-METH
2783,FLNB-METH,Gene-METH
2784,FLNC-METH,Gene-METH
2785,FLOT1-METH,Gene-METH
2786,FLOT2-METH,Gene-METH
2787,FLT1-METH,Gene-METH
2788,FLT3-METH,Gene-METH
2789,FLT3LG-METH,Gene-METH
2790,FLT4-METH,Gene-METH
2791,FMOD-METH,Gene-METH
2792,FN1-METH,Gene-METH
2793,FNIP1-METH,Gene-METH
2794,FNIP2-METH,Gene-METH
2795,FOS-METH,Gene-METH
2796,FOSB-METH,Gene-METH
2797,FOSL1-METH,Gene-METH
2798,FOXO1-METH,Gene-METH
2799,FOXO3-METH,Gene-METH
2800,FOXO4-METH,Gene-METH
2801,FOXO6-METH,Gene-METH
2802,FPR1-METH,Gene-METH
2803,FRAT1-METH,Gene-METH
2804,FRAT2-METH,Gene-METH
2805,FRMD1-METH,Gene-METH
2806,FRMD6-METH,Gene-METH
2807,FRS2-METH,Gene-METH
2808,FSHB-METH,Gene-METH
2809,FSHR-METH,Gene-METH
2810,FST-METH,Gene-METH
2811,FXYD1-METH,Gene-METH
2812,FXYD2-METH,Gene-METH
2813,FYN-METH,Gene-METH
2814,FZD1-METH,Gene-METH
2815,FZD10-METH,Gene-METH
2816,FZD2-METH,Gene-METH
2817,FZD3-METH,Gene-METH
2818,FZD4-METH,Gene-METH
2819,FZD5-METH,Gene-METH
2820,FZD6-METH,Gene-METH
2821,FZD7-METH,Gene-METH
2822,FZD8-METH,Gene-METH
2823,FZD9-METH,Gene-METH
2824,G6PC2-METH,Gene-METH
2825,G6PC3-METH,Gene-METH
2826,GAB1-METH,Gene-METH
2827,GAB2-METH,Gene-METH
2828,GABARAP-METH,Gene-METH
2829,GABARAPL1-METH,Gene-METH
2830,GABARAPL2-METH,Gene-METH
2831,GABBR1-METH,Gene-METH
2832,GABBR2-METH,Gene-METH
2833,GADD45A-METH,Gene-METH
2834,GADD45B-METH,Gene-METH
2835,GADD45G-METH,Gene-METH
2836,GALT-METH,Gene-METH
2837,GAPDH-METH,Gene-METH
2838,GAS1-METH,Gene-METH
2839,GATA4-METH,Gene-METH
2840,GCG-METH,Gene-METH
2841,GCGR-METH,Gene-METH
2842,GCK-METH,Gene-METH
2843,GDF5-METH,Gene-METH
2844,GDF6-METH,Gene-METH
2845,GDF7-METH,Gene-METH
2846,GDNF-METH,Gene-METH
2847,GFAP-METH,Gene-METH
2848,GH1-METH,Gene-METH
2849,GH2-METH,Gene-METH
2850,GHR-METH,Gene-METH
2851,GHRL-METH,Gene-METH
2852,GHSR-METH,Gene-METH
2853,GIP-METH,Gene-METH
2854,GIPR-METH,Gene-METH
2855,GK-METH,Gene-METH
2856,GK2-METH,Gene-METH
2857,GLI1-METH,Gene-METH
2858,GLI2-METH,Gene-METH
2859,GLI3-METH,Gene-METH
2860,GLP1R-METH,Gene-METH
2861,GNA11-METH,Gene-METH
2862,GNA12-METH,Gene-METH
2863,GNA13-METH,Gene-METH
2864,GNA14-METH,Gene-METH
2865,GNA15-METH,Gene-METH
2866,GNAI1-METH,Gene-METH
2867,GNAI2-METH,Gene-METH
2868,GNAI3-METH,Gene-METH
2869,GNAL-METH,Gene-METH
2870,GNAO1-METH,Gene-METH
2871,GNAQ-METH,Gene-METH
2872,GNAS-METH,Gene-METH
2873,GNB1-METH,Gene-METH
2874,GNB2-METH,Gene-METH
2875,GNB3-METH,Gene-METH
2876,GNB4-METH,Gene-METH
2877,GNB5-METH,Gene-METH
2878,GNG10-METH,Gene-METH
2879,GNG11-METH,Gene-METH
2880,GNG12-METH,Gene-METH
2881,GNG13-METH,Gene-METH
2882,GNG2-METH,Gene-METH
2883,GNG3-METH,Gene-METH
2884,GNG4-METH,Gene-METH
2885,GNG5-METH,Gene-METH
2886,GNG7-METH,Gene-METH
2887,GNG8-METH,Gene-METH
2888,GNGT1-METH,Gene-METH
2889,GNGT2-METH,Gene-METH
2890,GNRH1-METH,Gene-METH
2891,GNRH2-METH,Gene-METH
2892,GNRHR-METH,Gene-METH
2893,GPC4-METH,Gene-METH
2894,GPER1-METH,Gene-METH
2895,GPR119-METH,Gene-METH
2896,GPR161-METH,Gene-METH
2897,GPRC6A-METH,Gene-METH
2898,GRAP2-METH,Gene-METH
2899,GRB10-METH,Gene-METH
2900,GRB2-METH,Gene-METH
2901,GREM1-METH,Gene-METH
2902,GREM2-METH,Gene-METH
2903,GRIA1-METH,Gene-METH
2904,GRIA2-METH,Gene-METH
2905,GRIA3-METH,Gene-METH
2906,GRIA4-METH,Gene-METH
2907,GRIN1-METH,Gene-METH
2908,GRIN2A-METH,Gene-METH
2909,GRIN2B-METH,Gene-METH
2910,GRIN2C-METH,Gene-METH
2911,GRIN2D-METH,Gene-METH
2912,GRIN3A-METH,Gene-METH
2913,GRIN3B-METH,Gene-METH
2914,GRK1-METH,Gene-METH
2915,GRK4-METH,Gene-METH
2916,GRK5-METH,Gene-METH
2917,GRK6-METH,Gene-METH
2918,GRK7-METH,Gene-METH
2919,GRM1-METH,Gene-METH
2920,GRM2-METH,Gene-METH
2921,GRM3-METH,Gene-METH
2922,GRM4-METH,Gene-METH
2923,GRM5-METH,Gene-METH
2924,GRM6-METH,Gene-METH
2925,GRM7-METH,Gene-METH
2926,GRM8-METH,Gene-METH
2927,GRPR-METH,Gene-METH
2928,GSDMD-METH,Gene-METH
2929,GSK3A-METH,Gene-METH
2930,GSK3B-METH,Gene-METH
2931,GTF2I-METH,Gene-METH
2932,GTF2IRD1-METH,Gene-METH
2933,GTSE1-METH,Gene-METH
2934,GUCY1A2-METH,Gene-METH
2935,GYS1-METH,Gene-METH
2936,GYS2-METH,Gene-METH
2937,HAMP-METH,Gene-METH
2938,HBEGF-METH,Gene-METH
2939,HCAR1-METH,Gene-METH
2940,HCAR2-METH,Gene-METH
2941,HCAR3-METH,Gene-METH
2942,HCK-METH,Gene-METH
2943,HCN2-METH,Gene-METH
2944,HCN4-METH,Gene-METH
2945,HDAC1-METH,Gene-METH
2946,HDAC2-METH,Gene-METH
2947,HDAC3-METH,Gene-METH
2948,HDAC4-METH,Gene-METH
2949,HDAC5-METH,Gene-METH
2950,HES1-METH,Gene-METH
2951,HES5-METH,Gene-METH
2952,HEY1-METH,Gene-METH
2953,HEY2-METH,Gene-METH
2954,HEYL-METH,Gene-METH
2955,HGF-METH,Gene-METH
2956,HHAT-METH,Gene-METH
2957,HHATL-METH,Gene-METH
2958,HHIP-METH,Gene-METH
2959,HIF1A-METH,Gene-METH
2960,HK1-METH,Gene-METH
2961,HK2-METH,Gene-METH
2962,HK3-METH,Gene-METH
2963,HKDC1-METH,Gene-METH
2964,HMGCR-METH,Gene-METH
2965,HMGCS1-METH,Gene-METH
2966,HMGCS2-METH,Gene-METH
2967,HMOX1-METH,Gene-METH
2968,HNF4A-METH,Gene-METH
2969,HOMER1-METH,Gene-METH
2970,HOMER2-METH,Gene-METH
2971,HOMER3-METH,Gene-METH
2972,HRAS-METH,Gene-METH
2973,HRC-METH,Gene-METH
2974,HRH1-METH,Gene-METH
2975,HRH2-METH,Gene-METH
2976,HSP90AA1-METH,Gene-METH
2977,HSP90AB1-METH,Gene-METH
2978,HSP90B1-METH,Gene-METH
2979,HSPA1A-METH,Gene-METH
2980,HSPA1B-METH,Gene-METH
2981,HSPA1L-METH,Gene-METH
2982,HSPA2-METH,Gene-METH
2983,HSPA6-METH,Gene-METH
2984,HSPA8-METH,Gene-METH
2985,HSPB1-METH,Gene-METH
2986,HTR1A-METH,Gene-METH
2987,HTR1B-METH,Gene-METH
2988,HTR1D-METH,Gene-METH
2989,HTR1E-METH,Gene-METH
2990,HTR1F-METH,Gene-METH
2991,HTR2A-METH,Gene-METH
2992,HTR2B-METH,Gene-METH
2993,HTR2C-METH,Gene-METH
2994,HTR4-METH,Gene-METH
2995,HTR5A-METH,Gene-METH
2996,HTR6-METH,Gene-METH
2997,HTR7-METH,Gene-METH
2998,IBSP-METH,Gene-METH
2999,ICAM1-METH,Gene-METH
3000,ICOS-METH,Gene-METH
3001,ID1-METH,Gene-METH
3002,ID2-METH,Gene-METH
3003,ID3-METH,Gene-METH
3004,ID4-METH,Gene-METH
3005,IFI16-METH,Gene-METH
3006,IFIH1-METH,Gene-METH
3007,IFNA1-METH,Gene-METH
3008,IFNA10-METH,Gene-METH
3009,IFNA13-METH,Gene-METH
3010,IFNA14-METH,Gene-METH
3011,IFNA16-METH,Gene-METH
3012,IFNA17-METH,Gene-METH
3013,IFNA2-METH,Gene-METH
3014,IFNA21-METH,Gene-METH
3015,IFNA4-METH,Gene-METH
3016,IFNA5-METH,Gene-METH
3017,IFNA6-METH,Gene-METH
3018,IFNA7-METH,Gene-METH
3019,IFNA8-METH,Gene-METH
3020,IFNAR1-METH,Gene-METH
3021,IFNAR2-METH,Gene-METH
3022,IFNB1-METH,Gene-METH
3023,IFNE-METH,Gene-METH
3024,IFNG-METH,Gene-METH
3025,IFNGR1-METH,Gene-METH
3026,IFNGR2-METH,Gene-METH
3027,IFNK-METH,Gene-METH
3028,IFNL1-METH,Gene-METH
3029,IFNL2-METH,Gene-METH
3030,IFNL3-METH,Gene-METH
3031,IFNLR1-METH,Gene-METH
3032,IFNW1-METH,Gene-METH
3033,IGF1-METH,Gene-METH
3034,IGF1R-METH,Gene-METH
3035,IGF2-METH,Gene-METH
3036,IGFBP3-METH,Gene-METH
3037,IHH-METH,Gene-METH
3038,IKBKB-METH,Gene-METH
3039,IKBKE-METH,Gene-METH
3040,IKBKG-METH,Gene-METH
3041,IL10-METH,Gene-METH
3042,IL10RA-METH,Gene-METH
3043,IL10RB-METH,Gene-METH
3044,IL11-METH,Gene-METH
3045,IL11RA-METH,Gene-METH
3046,IL12A-METH,Gene-METH
3047,IL12B-METH,Gene-METH
3048,IL12RB1-METH,Gene-METH
3049,IL12RB2-METH,Gene-METH
3050,IL13-METH,Gene-METH
3051,IL13RA1-METH,Gene-METH
3052,IL13RA2-METH,Gene-METH
3053,IL15-METH,Gene-METH
3054,IL15RA-METH,Gene-METH
3055,IL17A-METH,Gene-METH
3056,IL17B-METH,Gene-METH
3057,IL17C-METH,Gene-METH
3058,IL17D-METH,Gene-METH
3059,IL17F-METH,Gene-METH
3060,IL17RA-METH,Gene-METH
3061,IL17RB-METH,Gene-METH
3062,IL17RC-METH,Gene-METH
3063,IL17RE-METH,Gene-METH
3064,IL18-METH,Gene-METH
3065,IL19-METH,Gene-METH
3066,IL1A-METH,Gene-METH
3067,IL1B-METH,Gene-METH
3068,IL1R1-METH,Gene-METH
3069,IL1RAP-METH,Gene-METH
3070,IL2-METH,Gene-METH
3071,IL20-METH,Gene-METH
3072,IL20RA-METH,Gene-METH
3073,IL20RB-METH,Gene-METH
3074,IL21-METH,Gene-METH
3075,IL21R-METH,Gene-METH
3076,IL22-METH,Gene-METH
3077,IL22RA1-METH,Gene-METH
3078,IL22RA2-METH,Gene-METH
3079,IL23A-METH,Gene-METH
3080,IL23R-METH,Gene-METH
3081,IL24-METH,Gene-METH
3082,IL25-METH,Gene-METH
3083,IL27RA-METH,Gene-METH
3084,IL2RA-METH,Gene-METH
3085,IL2RB-METH,Gene-METH
3086,IL2RG-METH,Gene-METH
3087,IL3-METH,Gene-METH
3088,IL3RA-METH,Gene-METH
3089,IL4-METH,Gene-METH
3090,IL4R-METH,Gene-METH
3091,IL5-METH,Gene-METH
3092,IL5RA-METH,Gene-METH
3093,IL6-METH,Gene-METH
3094,IL6R-METH,Gene-METH
3095,IL6ST-METH,Gene-METH
3096,IL7-METH,Gene-METH
3097,IL7R-METH,Gene-METH
3098,IL9-METH,Gene-METH
3099,IL9R-METH,Gene-METH
3100,ILK-METH,Gene-METH
3101,INHBA-METH,Gene-METH
3102,INHBB-METH,Gene-METH
3103,INHBC-METH,Gene-METH
3104,INHBE-METH,Gene-METH
3105,INPP5A-METH,Gene-METH
3106,INPP5D-METH,Gene-METH
3107,INPPL1-METH,Gene-METH
3108,INS-METH,Gene-METH
3109,INSL3-METH,Gene-METH
3110,INSL5-METH,Gene-METH
3111,INSR-METH,Gene-METH
3112,INVS-METH,Gene-METH
3113,IQCE-METH,Gene-METH
3114,IRAK1-METH,Gene-METH
3115,IRAK2-METH,Gene-METH
3116,IRAK3-METH,Gene-METH
3117,IRAK4-METH,Gene-METH
3118,IRF1-METH,Gene-METH
3119,IRF3-METH,Gene-METH
3120,IRF5-METH,Gene-METH
3121,IRF7-METH,Gene-METH
3122,IRF9-METH,Gene-METH
3123,IRS1-METH,Gene-METH
3124,IRS2-METH,Gene-METH
3125,IRS4-METH,Gene-METH
3126,ISG15-METH,Gene-METH
3127,ITCH-METH,Gene-METH
3128,ITGA1-METH,Gene-METH
3129,ITGA10-METH,Gene-METH
3130,ITGA11-METH,Gene-METH
3131,ITGA2-METH,Gene-METH
3132,ITGA2B-METH,Gene-METH
3133,ITGA3-METH,Gene-METH
3134,ITGA4-METH,Gene-METH
3135,ITGA5-METH,Gene-METH
3136,ITGA6-METH,Gene-METH
3137,ITGA7-METH,Gene-METH
3138,ITGA8-METH,Gene-METH
3139,ITGA9-METH,Gene-METH
3140,ITGAL-METH,Gene-METH
3141,ITGAM-METH,Gene-METH
3142,ITGAV-METH,Gene-METH
3143,ITGB1-METH,Gene-METH
3144,ITGB2-METH,Gene-METH
3145,ITGB3-METH,Gene-METH
3146,ITGB4-METH,Gene-METH
3147,ITGB5-METH,Gene-METH
3148,ITGB6-METH,Gene-METH
3149,ITGB7-METH,Gene-METH
3150,ITGB8-METH,Gene-METH
3151,ITK-METH,Gene-METH
3152,ITPKA-METH,Gene-METH
3153,ITPKB-METH,Gene-METH
3154,ITPKC-METH,Gene-METH
3155,ITPR1-METH,Gene-METH
3156,ITPR2-METH,Gene-METH
3157,ITPR3-METH,Gene-METH
3158,JAG1-METH,Gene-METH
3159,JAG2-METH,Gene-METH
3160,JAK1-METH,Gene-METH
3161,JAK2-METH,Gene-METH
3162,JAK3-METH,Gene-METH
3163,JMJD7-PLA2G4B-METH,Gene-METH
3164,JUN-METH,Gene-METH
3165,JUND-METH,Gene-METH
3166,KAT2A-METH,Gene-METH
3167,KAT2B-METH,Gene-METH
3168,KCNJ12-METH,Gene-METH
3169,KCNJ14-METH,Gene-METH
3170,KCNJ18-METH,Gene-METH
3171,KCNJ2-METH,Gene-METH
3172,KCNJ3-METH,Gene-METH
3173,KCNJ4-METH,Gene-METH
3174,KCNJ5-METH,Gene-METH
3175,KCNJ6-METH,Gene-METH
3176,KCNJ8-METH,Gene-METH
3177,KCNJ9-METH,Gene-METH
3178,KCNMA1-METH,Gene-METH
3179,KCNMB1-METH,Gene-METH
3180,KCNMB2-METH,Gene-METH
3181,KCNMB3-METH,Gene-METH
3182,KCNMB4-METH,Gene-METH
3183,KCNU1-METH,Gene-METH
3184,KDR-METH,Gene-METH
3185,KIDINS220-METH,Gene-METH
3186,KIF3A-METH,Gene-METH
3187,KIF7-METH,Gene-METH
3188,KIT-METH,Gene-METH
3189,KITLG-METH,Gene-METH
3190,KLF2-METH,Gene-METH
3191,KLF4-METH,Gene-METH
3192,KNG1-METH,Gene-METH
3193,KRAS-METH,Gene-METH
3194,KRIT1-METH,Gene-METH
3195,KRT10-METH,Gene-METH
3196,KRT12-METH,Gene-METH
3197,KRT13-METH,Gene-METH
3198,KRT14-METH,Gene-METH
3199,KRT15-METH,Gene-METH
3200,KRT16-METH,Gene-METH
3201,KRT17-METH,Gene-METH
3202,KRT18-METH,Gene-METH
3203,KRT19-METH,Gene-METH
3204,KRT20-METH,Gene-METH
3205,KRT23-METH,Gene-METH
3206,KRT24-METH,Gene-METH
3207,KRT25-METH,Gene-METH
3208,KRT26-METH,Gene-METH
3209,KRT27-METH,Gene-METH
3210,KRT28-METH,Gene-METH
3211,KRT31-METH,Gene-METH
3212,KRT32-METH,Gene-METH
3213,KRT33A-METH,Gene-METH
3214,KRT33B-METH,Gene-METH
3215,KRT34-METH,Gene-METH
3216,KRT35-METH,Gene-METH
3217,KRT36-METH,Gene-METH
3218,KRT37-METH,Gene-METH
3219,KRT38-METH,Gene-METH
3220,KRT39-METH,Gene-METH
3221,KRT40-METH,Gene-METH
3222,KRT9-METH,Gene-METH
3223,KSR1-METH,Gene-METH
3224,KSR2-METH,Gene-METH
3225,LAMA1-METH,Gene-METH
3226,LAMA2-METH,Gene-METH
3227,LAMA3-METH,Gene-METH
3228,LAMA4-METH,Gene-METH
3229,LAMA5-METH,Gene-METH
3230,LAMB1-METH,Gene-METH
3231,LAMB2-METH,Gene-METH
3232,LAMB3-METH,Gene-METH
3233,LAMB4-METH,Gene-METH
3234,LAMC1-METH,Gene-METH
3235,LAMC2-METH,Gene-METH
3236,LAMC3-METH,Gene-METH
3237,LAMTOR1-METH,Gene-METH
3238,LAMTOR2-METH,Gene-METH
3239,LAMTOR3-METH,Gene-METH
3240,LAMTOR4-METH,Gene-METH
3241,LAMTOR5-METH,Gene-METH
3242,LAT-METH,Gene-METH
3243,LATS1-METH,Gene-METH
3244,LATS2-METH,Gene-METH
3245,LCK-METH,Gene-METH
3246,LCN2-METH,Gene-METH
3247,LCP2-METH,Gene-METH
3248,LDHA-METH,Gene-METH
3249,LDHAL6A-METH,Gene-METH
3250,LDHAL6B-METH,Gene-METH
3251,LDHB-METH,Gene-METH
3252,LDHC-METH,Gene-METH
3253,LEF1-METH,Gene-METH
3254,LEFTY1-METH,Gene-METH
3255,LEFTY2-METH,Gene-METH
3256,LEP-METH,Gene-METH
3257,LEPR-METH,Gene-METH
3258,LFNG-METH,Gene-METH
3259,LGR4-METH,Gene-METH
3260,LGR5-METH,Gene-METH
3261,LGR6-METH,Gene-METH
3262,LHB-METH,Gene-METH
3263,LHCGR-METH,Gene-METH
3264,LIF-METH,Gene-METH
3265,LIFR-METH,Gene-METH
3266,LILRA1-METH,Gene-METH
3267,LILRA2-METH,Gene-METH
3268,LILRA3-METH,Gene-METH
3269,LILRA4-METH,Gene-METH
3270,LILRA5-METH,Gene-METH
3271,LILRA6-METH,Gene-METH
3272,LILRB1-METH,Gene-METH
3273,LILRB2-METH,Gene-METH
3274,LILRB3-METH,Gene-METH
3275,LILRB4-METH,Gene-METH
3276,LILRB5-METH,Gene-METH
3277,LIMD1-METH,Gene-METH
3278,LIPE-METH,Gene-METH
3279,LLGL1-METH,Gene-METH
3280,LLGL2-METH,Gene-METH
3281,LPAR1-METH,Gene-METH
3282,LPAR2-METH,Gene-METH
3283,LPAR3-METH,Gene-METH
3284,LPAR4-METH,Gene-METH
3285,LPAR5-METH,Gene-METH
3286,LPAR6-METH,Gene-METH
3287,LPIN1-METH,Gene-METH
3288,LPIN2-METH,Gene-METH
3289,LPIN3-METH,Gene-METH
3290,LPL-METH,Gene-METH
3291,LRP2-METH,Gene-METH
3292,LRP5-METH,Gene-METH
3293,LRP6-METH,Gene-METH
3294,LSP1-METH,Gene-METH
3295,LTA-METH,Gene-METH
3296,LTB-METH,Gene-METH
3297,LTB4R2-METH,Gene-METH
3298,LTBP1-METH,Gene-METH
3299,LTBR-METH,Gene-METH
3300,LY96-METH,Gene-METH
3301,LYN-METH,Gene-METH
3302,MAGED1-METH,Gene-METH
3303,MAGI1-METH,Gene-METH
3304,MAGI2-METH,Gene-METH
3305,MAGI3-METH,Gene-METH
3306,MALT1-METH,Gene-METH
3307,MAML1-METH,Gene-METH
3308,MAML2-METH,Gene-METH
3309,MAML3-METH,Gene-METH
3310,MAP2K1-METH,Gene-METH
3311,MAP2K2-METH,Gene-METH
3312,MAP2K3-METH,Gene-METH
3313,MAP2K4-METH,Gene-METH
3314,MAP2K5-METH,Gene-METH
3315,MAP2K6-METH,Gene-METH
3316,MAP2K7-METH,Gene-METH
3317,MAP3K1-METH,Gene-METH
3318,MAP3K11-METH,Gene-METH
3319,MAP3K12-METH,Gene-METH
3320,MAP3K13-METH,Gene-METH
3321,MAP3K14-METH,Gene-METH
3322,MAP3K2-METH,Gene-METH
3323,MAP3K3-METH,Gene-METH
3324,MAP3K4-METH,Gene-METH
3325,MAP3K5-METH,Gene-METH
3326,MAP3K6-METH,Gene-METH
3327,MAP3K7-METH,Gene-METH
3328,MAP3K8-METH,Gene-METH
3329,MAP4K1-METH,Gene-METH
3330,MAP4K2-METH,Gene-METH
3331,MAP4K3-METH,Gene-METH
